Concentration Problem,Eating Disorder,Feeling Down,Lack of Energy,Lack of Interest,Low Self-Esteem,Self-Harm,Sleeping Disorder,true_labels
0.00013717375,0.40018496,0.27886066,0.0012775516,0.03006652,0.043923516,0.00872479,0.021126425,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.9975095,0.002187322,0.0020952227,0.00078110583,0.0034859544,0.0057374393,0.0018712191,0.0014246663,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00014934843,0.004481772,0.95282996,0.0019466173,0.0009163814,0.07162006,0.012008409,0.0048829997,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00037440032,0.16664305,0.90358484,0.0025086962,0.0074281367,0.10922488,0.0041721715,0.018404344,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0022148895,0.0011182203,0.0035878874,0.0007209122,0.9959676,0.0026091693,0.003003866,0.0020945857,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0018255408,0.0017048044,0.0039511677,0.0008263879,0.9942252,0.0030932263,0.0023211099,0.002241269,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0108966585,0.003026501,0.9309445,0.017568387,0.00028096055,0.018272338,0.0027648676,0.018185984,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00023478568,0.0009936743,0.75173527,0.011522853,0.012190492,0.02525416,0.051527288,0.17854603,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00049885106,0.0006544402,0.064029895,0.0029703688,0.00023653013,0.008680178,0.0019160243,0.9688525,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00055372104,0.00078179437,0.3428756,0.0095970845,0.00032780797,0.17764522,0.007581377,0.55218387,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0011282504,0.9970415,0.0013340019,0.00088159565,0.0012351337,0.0015483341,0.0006170321,0.0011024085,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004039184,0.0015652963,0.013077319,0.9230545,0.018824616,0.044390786,0.021955665,0.00024480352,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00097509066,0.9960652,0.001785807,0.0005548838,0.00057291315,0.0045157243,0.00091404223,0.00080509373,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
8.034786e-05,0.00030446667,0.9237717,0.005339122,0.0014143458,0.042112604,0.025134413,0.015117033,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0018548446,0.9984486,0.0018389312,0.0013421221,0.0010451095,0.0019733545,0.0006247105,0.0009351827,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.99804115,0.0028703953,0.002144762,0.00084424973,0.0043576006,0.0047856257,0.0027806656,0.0011280768,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00330066,0.00034863333,0.5833643,0.0023136684,0.008320113,0.11870954,0.0002670114,0.071214475,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
0.0017252367,0.98415977,0.004112364,0.0004770883,0.00025043974,0.003779336,0.008827085,0.0046880567,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00033365932,0.0020107431,0.7978739,0.012233126,0.0019285731,0.06738297,0.18802626,0.00061380817,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0009198174,0.9969234,0.0021392684,0.00053227396,0.001559268,0.0018404224,0.0007812369,0.0007764294,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.89562833,0.14922783,0.01666568,0.00055217015,0.0054049334,0.01838828,0.020733498,0.0021648481,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0020106721,0.9977956,0.0010076449,0.00093683915,0.0012257204,0.0013743626,0.00061963726,0.0011579181,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0022489585,0.0021726019,0.0026038727,0.001615542,0.0005146653,0.0010496275,0.002305553,0.9909094,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0016271949,0.0053294543,0.96076584,0.0033990794,0.0029520025,0.014684627,0.017852526,0.0031163222,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0024521332,0.97514266,0.01694917,0.00036831654,0.0016347085,0.0029716513,0.0006777889,0.0055384887,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3.184009e-05,0.024778532,0.14345297,0.006817498,0.08732484,0.068379864,0.22808613,0.032843187,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0009089888,0.98819727,0.0055929744,0.00041669447,0.0010548467,0.009055817,0.00048801248,0.0005974444,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.008272779,0.019779412,0.0835465,0.0002922924,0.03630225,0.009170099,0.45917574,0.15938339,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0144303525,0.002713963,0.118694775,0.00219764,0.0016907203,0.02498643,0.27099317,0.037341677,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014283579,0.0005076874,0.002977625,0.0014828467,0.9868738,0.0025889557,0.0019145893,0.008650072,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0019445135,0.9089606,0.012447302,0.0029802164,0.0023932708,0.016684258,0.09192398,0.0013688162,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004368498,0.12504296,0.8904418,0.0010306234,0.004773437,0.03389955,0.0077791414,0.001584425,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0013647089,0.001822241,0.006068735,0.0024801816,0.00033318347,0.0015743792,0.0011109144,0.98961115,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00012336927,0.0012021792,0.50231934,0.025028639,0.0013057801,0.005117894,0.011769199,0.7033493,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0033469638,0.9705519,0.000648857,0.00021414057,0.0008392724,0.0020421913,0.017212559,0.00058127474,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0018642595,0.002761329,0.0048960596,0.00087262323,0.0006326332,0.0013655312,0.0016620546,0.99473995,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00077439006,0.0024220806,0.01158886,0.0012716721,0.00061820354,0.0008185726,0.004833163,0.9868989,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00023284952,0.0017637081,0.9030903,0.0022053334,0.0009623827,0.23146422,0.06616373,0.0014438549,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0029863152,0.2686537,0.021571007,0.0026425172,0.0001529889,0.0021141598,0.00027080893,0.59824,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0001868009,0.0069019557,0.73716253,0.0012526577,0.0058788275,0.026465453,0.08304825,0.014411492,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0017861307,0.00091852085,0.0029471095,0.0026148902,0.0005768902,0.0023464998,0.0013086781,0.9921015,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.96626407,0.005526701,0.005652217,0.0009027116,0.0014050304,0.0063489648,0.0024572953,0.008665055,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011796419,0.98892844,0.0016625657,0.0005000055,0.0030971135,0.0043414026,0.00087016216,0.0047374954,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008244248,0.99636346,0.0011092045,0.0012401509,0.0014375951,0.0017314159,0.0017244607,0.0011117656,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003298315,0.0024749283,0.04760015,0.0004717069,0.0006078902,0.031407937,0.96122426,0.0029845168,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.002418453,0.0018072934,0.0027080467,0.08321087,0.0004881281,0.0023045058,0.0008137453,0.89986855,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
0.040963747,0.45126182,0.07176107,0.0036661252,0.11949995,0.051751662,0.04544282,0.032282688,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.011490614,0.0006156849,0.3700183,0.0012085722,0.010665303,0.90931123,0.00050604256,0.004224908,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
0.9938471,0.0017941754,0.0012565067,0.0008343577,0.0026992166,0.0029876458,0.0032161984,0.004417684,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0018846861,0.0015247827,0.0024447143,0.0016652659,0.00045761155,0.0012892607,0.0017294653,0.9917285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0018622404,0.99793977,0.0013564702,0.00086507463,0.0011768232,0.0019377853,0.0005024924,0.00097140763,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001255344,0.99645364,0.0010736581,0.00063338614,0.0011930203,0.0012606515,0.0010956007,0.00086735474,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00042944032,0.00093285367,0.94347864,0.0024748622,0.0011615416,0.104146376,0.039159108,0.0031825108,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.9967092,0.0023400602,0.0019446986,0.0007307491,0.0029817072,0.0041747596,0.0022569753,0.0020946756,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012259948,0.9854837,0.0031229937,0.0003641024,0.0005856058,0.006683857,0.00040434924,0.0012758832,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004116602,0.008161319,0.021662626,0.008652501,0.0006062695,0.009832534,0.006166739,0.9732088,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0038659996,0.99729854,0.0010162513,0.00074968033,0.0017404774,0.0019431814,0.00042362523,0.00091651233,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00081390544,0.9978946,0.0011707342,0.00093220064,0.0016071178,0.0027321032,0.0006961925,0.0010734418,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.016690487,0.03617819,0.6873821,0.0021616246,0.012780137,0.3552852,0.0008588825,0.022717237,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.001144014,0.99784124,0.0014236898,0.00084057887,0.0018312748,0.0019389063,0.0005825684,0.001098717,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.005342389,0.08012977,0.0026672333,0.0019848978,0.00015281976,0.0005992319,0.0009794137,0.93737936,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004733192,0.99592763,0.00096910587,0.00054530264,0.0017421318,0.0012393265,0.00063952623,0.00082800374,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.99667144,0.0016020624,0.002011724,0.0010328921,0.0035463937,0.0072157774,0.0013720876,0.0022764588,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.99741507,0.0021659383,0.0016761953,0.0012454623,0.00499393,0.0056633605,0.0013406395,0.002144611,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0029673427,0.014960769,0.8925918,0.008767315,0.0028820932,0.06971057,0.16841845,0.02431786,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.9964736,0.004936071,0.0012043099,0.0008724445,0.0072260727,0.004270436,0.002810355,0.00120994,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010254644,0.00089791365,0.043325935,0.0028052055,0.012945005,0.015886527,0.007459684,0.97021914,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.00046454393,0.003685732,0.21309233,0.105759814,0.06340183,0.074572064,0.5539713,0.059158467,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.9968831,0.002223099,0.0017857024,0.0009801362,0.0019490933,0.004152701,0.0017982869,0.0021924754,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00085460284,0.013896889,0.5586672,0.0013313879,0.0010186436,0.10760044,0.01584641,0.0858065,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.99194944,0.0010989032,0.003077429,0.0006255992,0.0019950839,0.0058249114,0.000665025,0.014872987,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.19650945,0.09883588,0.007429501,0.0008815163,0.012345096,0.0075463406,0.022017824,0.3654805,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7.324213e-05,0.00045336416,0.50650257,0.0076510175,0.014495089,0.027637126,0.21164063,0.054667145,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0018921926,0.0009656294,0.004373744,0.00084734446,0.99570435,0.0035771537,0.0020259386,0.002494087,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.9323775,0.0011312579,0.0009832962,0.0025085958,0.00050976156,0.0020141255,0.0013591632,0.074297294,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.2958652,0.015319958,0.24063894,0.00547716,0.01781913,0.061730087,0.30439508,0.019460795,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014702379,0.07341996,0.028366314,0.0036135176,0.1225062,0.0101294415,0.053338923,0.5128068,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0041280473,0.0066754096,0.95977473,0.004732257,0.0024505449,0.07306611,0.007955779,0.010744824,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
0.9978702,0.0031122528,0.0027008536,0.0008176044,0.0038787646,0.006262414,0.0022250016,0.00085799914,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.9382929,0.028949222,0.0053926487,0.0017794127,0.012928484,0.022622257,0.013225491,0.011161036,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.9977652,0.0030411582,0.0019453244,0.0009084892,0.0031699876,0.0050990586,0.0023973694,0.0012473352,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.591681,0.19764495,0.07429593,0.001991646,0.02852803,0.10665904,0.026593953,0.038209137,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
